filename	class
/work/hchen605/speech_commands/train/nine/7c1d8533_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/32ad5b65_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e95c70e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/099d52ad_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/541120c7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/31f01a8d_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ad63d93c_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3c4aa5ef_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/d3831f6a_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/b5eb4f9b_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/d3831f6a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3c4aa5ef_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ad63d93c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/264f471d_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/31f01a8d_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/099d52ad_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/32ad5b65_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/32ad5b65_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ab7b5acd_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/538e1856_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/099d52ad_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/31f01a8d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ad63d93c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e11fbc6e_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/d3831f6a_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3c4aa5ef_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c6389ab0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/left/439c84f4_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/6a27a9bf_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/a6d586b7_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/ff2b842e_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/591d32f3_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/52bfbce8_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/591d32f3_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/ff2b842e_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/b0f24c9b_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/a6d586b7_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/409c962a_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/439c84f4_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/439c84f4_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/fde2dee7_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/dbaf8fc6_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/a6d586b7_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/6c88cf25_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/8b775397_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/45692b02_nohash_5.wav	left
/work/hchen605/speech_commands/train/left/7fd25f7c_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/ff2b842e_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/7ca023e2_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/171b56dc_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/4340d369_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/55feffd5_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/6b81fead_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/f5e5e8b0_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/55feffd5_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/591d32f3_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/7ca023e2_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/7fd25f7c_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ff2b842e_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/45692b02_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/f822b9bf_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/dbaf8fc6_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/fde2dee7_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/439c84f4_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/c256377f_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/e8e960fd_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/5fadb538_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/f822b9bf_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/39afb88e_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/45692b02_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/471a0925_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/50ed8a7b_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/3cc595de_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/8335f893_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/bdee441c_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/e6e29c47_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/bdee441c_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/8335f893_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ff2b842e_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/471a0925_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/45692b02_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/39afb88e_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/f822b9bf_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/5fadb538_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/e8e960fd_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/c256377f_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/07de53d3_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/439c84f4_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/5fadb538_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/3903b558_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/f822b9bf_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/45692b02_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/79b37d3a_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/39afb88e_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/471a0925_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/3cc595de_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/bdee441c_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/105e72bb_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/105e72bb_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/bdee441c_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/3cc595de_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/471a0925_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/39afb88e_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/45692b02_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/f822b9bf_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/3903b558_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/5fadb538_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/c256377f_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/3a929277_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/6c0f6493_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/9db2bfe9_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/171edea9_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/e8c3c5ca_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/53d5b86f_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/1e02ffc5_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/c24d96eb_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/cc8b3228_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/56eb74ae_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/9cde5de8_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ef77b778_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ef77b778_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/56eb74ae_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/cc8b3228_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ae927455_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/171edea9_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/9db2bfe9_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/6c0f6493_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/3a929277_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/3a929277_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/6c0f6493_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/b41a92a3_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/171edea9_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/9db2bfe9_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/fa7895de_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/e8c3c5ca_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/db43cd03_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ae927455_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/56eb74ae_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/ef77b778_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/3e2ba5f7_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ef77b778_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/856eb138_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/d9ae8983_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/56eb74ae_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/ae927455_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/db43cd03_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/e8c3c5ca_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/fa7895de_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/9db2bfe9_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/171edea9_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/b41a92a3_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/6c0f6493_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/3a929277_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/db9d52d2_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/525eaa62_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/e71a9381_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/97ae8b25_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/1e02ffc5_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/026290a7_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/a9ca1818_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/856eb138_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/57cb3575_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/e54a0f16_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/44bc77f7_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/e54a0f16_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/856eb138_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/57cb3575_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/a9ca1818_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/026290a7_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/62641b88_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/1e02ffc5_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/e71a9381_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/525eaa62_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/258f4559_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/a9f38bae_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/525eaa62_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/e71a9381_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/9db2bfe9_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/1e02ffc5_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/ab00c4b2_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/aa753bb9_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ec21c46b_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/a9ca1818_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/856eb138_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/e54a0f16_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/a1dd919f_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ec74a8a5_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/2a89ad5c_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ef77b778_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/ec74a8a5_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/e54a0f16_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/57cb3575_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/856eb138_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/da7689f1_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/56eb74ae_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/a9ca1818_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/aa753bb9_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/ec21c46b_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ab00c4b2_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/f34e6f44_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/1e02ffc5_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/e71a9381_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/30f6e665_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/525eaa62_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/3ca784ec_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/64e48f55_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/a8cf01bc_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/30276d03_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/c842b5e4_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/e63b69c5_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ccca5655_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/c6ee87a7_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/4e6902d0_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/0ea9c8ce_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/c4cfbe43_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/0ea9c8ce_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/4e6902d0_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/7be5a0f3_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/c6ee87a7_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/7eee5973_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/1942abd7_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/c099668c_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/a8cf01bc_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/64e48f55_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/64e48f55_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/30276d03_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/a8cf01bc_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/936de313_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/c6ee87a7_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/6071a214_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/4e6902d0_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/060cd039_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/0ea9c8ce_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/85c60942_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/fa52ddf6_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/0ea9c8ce_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/85c60942_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/060cd039_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/f6a380e7_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/4e6902d0_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/6071a214_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/c6ee87a7_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/c90c0105_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/1a73dcd1_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/bca56796_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/a8cf01bc_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/30276d03_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/64e48f55_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/8dc18a75_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/067f61e2_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/ccca5655_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/8a90cf67_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/73f20b00_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/0ea9c8ce_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/28ef2a01_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/fa52ddf6_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/0d82fd99_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/0d82fd99_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/fa52ddf6_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/28ef2a01_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/73f20b00_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/c6ee87a7_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/8a90cf67_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/7464b22e_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ccca5655_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/067f61e2_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/8dc18a75_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/8dc18a75_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/067f61e2_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/257e17e0_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/64e48f55_nohash_4.wav	left
/work/hchen605/speech_commands/train/left/f84762e5_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/ccca5655_nohash_1.wav	left
/work/hchen605/speech_commands/train/left/8a90cf67_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/4abefdf5_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/73f20b00_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/d874a786_nohash_0.wav	left
/work/hchen605/speech_commands/train/left/fa52ddf6_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/0d82fd99_nohash_2.wav	left
/work/hchen605/speech_commands/train/left/0d82fd99_nohash_3.wav	left
/work/hchen605/speech_commands/train/left/fa52ddf6_nohash_2.wav	left
