filename	class
/work/hchen605/speech_commands/test/on/412c675c_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e0c782d5_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/b97c9f77_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/bb31b82b_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8625475c_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/b49caed3_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/7bae88ed_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/f297e878_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/beb458a4_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/97f4c236_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/5170b77f_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/6021f08b_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/a60a09cf_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/bb31b82b_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/7bae88ed_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/e9901cf0_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/d7467392_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/1b4c9b89_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/daf230ac_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/beb458a4_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/b83c1acf_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/8fe67225_nohash_4.wav	on
/work/hchen605/speech_commands/test/stop/f6af2457_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/9a69672b_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/d0faf7e4_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/8ea6dec6_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/563aa4e6_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/4fd1443e_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/b2e2773a_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/aa80f517_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/a6f2fd71_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/ffb86d3c_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/fdb5155e_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_10.wav	stop
/work/hchen605/speech_commands/test/stop/2c6d3924_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/475b61f1_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/9e2ce5e3_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/bfd26d6b_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/bb05582b_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/c22d3f18_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/964e8cfd_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/68dd409e_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/63f7a489_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/aa80f517_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/0c40e715_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/d5b963aa_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/6f2f57c1_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/9a7c1f83_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/cc592808_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_20.wav	stop
/work/hchen605/speech_commands/test/stop/e71b4ce6_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/1acc97de_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/bb05582b_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/837a0f64_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/4620dc14_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/563aa4e6_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_13.wav	stop
/work/hchen605/speech_commands/test/stop/c9b5ff26_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/ca4d5368_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/37dca74f_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/563aa4e6_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/cfde27ba_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/837a0f64_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/d0faf7e4_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/9a7c1f83_nohash_5.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_18.wav	stop
/work/hchen605/speech_commands/test/stop/587f3271_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/ca48dc76_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/5170b77f_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/0fa1e7a9_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/8fe52b97_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_5.wav	stop
/work/hchen605/speech_commands/test/stop/1acc97de_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/ffb86d3c_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/c7dc7278_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/8769c34c_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/63f7a489_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/b97c9f77_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/b49caed3_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/a4383927_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/aef8dcf5_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/fa446c16_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/8c0e5970_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/a2473d62_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/e1469561_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/e41a903b_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/c7dc7278_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/6f689791_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/7add4c5f_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/2796ac50_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/db24628d_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/beb458a4_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/189cbabe_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/97f4c236_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/e41a903b_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/8769c34c_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/563aa4e6_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/ca4d5368_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/9a7c1f83_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/f6af2457_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/a4383927_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/bfd26d6b_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/3b4f8f24_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/8fe67225_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/0cb74144_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/3659fc1c_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/189cbabe_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/f9643d42_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/63f7a489_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/bfd26d6b_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/4c6167ca_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/aa80f517_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/37dca74f_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/c22d3f18_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/bed06fac_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/e0c782d5_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/fce96bac_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/4c6167ca_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/9dc1889e_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/fa446c16_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/1acc97de_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/83957201_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/67961766_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/8fe67225_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/68dd409e_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/97f4c236_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/e0c782d5_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/5e3dde6b_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/370844f7_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/37dca74f_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/5c8af87a_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/f9643d42_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/c9b5ff26_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/ef2a3cfb_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/80c45ed6_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/9a356ab9_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/3659fc1c_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/fb7eb481_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/a7216980_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/43fc47a7_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/b83c1acf_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/837a0f64_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/fdb5155e_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/87070229_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/0c40e715_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/cfbedff9_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/1f653d27_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/18f8afd5_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/e0c782d5_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/964e8cfd_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/a6f2fd71_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/a8e25ebb_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/692a88e6_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/5170b77f_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/e1469561_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/8769c34c_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/a7216980_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/37fc5d97_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/4c6167ca_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/ffb86d3c_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/63f7a489_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/c9e251d2_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/c9b5ff26_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/4fd1443e_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/f2e59fea_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/653a48f5_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/f264e0df_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/5e3dde6b_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/a7216980_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/8fe67225_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/83957201_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/e9901cf0_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/fb7eb481_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/91b03183_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/1fe4c891_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/d962e5ac_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/cfbedff9_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/9dc1889e_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/c9b5ff26_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/ea356919_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/692a88e6_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/8769c34c_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/bfd26d6b_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/5c8af87a_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/837a0f64_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/c22d3f18_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/b49caed3_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/ffa76c4a_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/1fe4c891_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_8.wav	stop
/work/hchen605/speech_commands/test/stop/50033893_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/f297e878_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/e0c782d5_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/c22d3f18_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/f5496439_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/c7dc7278_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_9.wav	stop
/work/hchen605/speech_commands/test/stop/9b3ea809_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/44715c1c_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_6.wav	stop
/work/hchen605/speech_commands/test/stop/27c30960_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/cd85758f_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/87070229_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/f9643d42_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_16.wav	stop
/work/hchen605/speech_commands/test/stop/caedb73a_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/4c6167ca_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/80c45ed6_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/8c0e5970_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/cd85758f_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/a8e25ebb_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/d5b963aa_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/91b03183_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/4c6167ca_nohash_5.wav	stop
/work/hchen605/speech_commands/test/stop/e1469561_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/fe1916ba_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/6f689791_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/db24628d_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/0fa1e7a9_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/b49caed3_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/aef8dcf5_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/68dd409e_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/f5496439_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/3d86b69a_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/8ec6dab6_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/692a88e6_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/f9643d42_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/aa80f517_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/5f01c798_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/e5e54cee_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/f297e878_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/4fd1443e_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/b97c9f77_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/5e3dde6b_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/18f8afd5_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/1b4c9b89_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/4fd1443e_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/5ff3f9a1_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/3f170018_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/c22d3f18_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/91b03183_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/b83c1acf_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/aef8dcf5_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/dfdabe19_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/5eb5fc74_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/d5b963aa_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/82b99576_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/ca4d5368_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/692a88e6_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/bfd26d6b_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/9a69672b_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/37dca74f_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/4c6167ca_nohash_6.wav	stop
/work/hchen605/speech_commands/test/stop/ffb86d3c_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/87070229_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/aa48c94a_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/a2473d62_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/3b4f8f24_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/fb7eb481_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/d962e5ac_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/7192fddc_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/d91a159e_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/220ee1ef_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/d5ca80c6_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/1acc97de_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/bb05582b_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/7dc95912_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/4f8ef132_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/0fa1e7a9_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/26b28ea7_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/b49caed3_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/cc592808_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_21.wav	stop
/work/hchen605/speech_commands/test/stop/b83c1acf_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/9a7c1f83_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/fa446c16_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/b97c9f77_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/b2e2773a_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/a6f2fd71_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/a6f2fd71_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/37fc5d97_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/fb7eb481_nohash_4.wav	stop
/work/hchen605/speech_commands/test/stop/6f689791_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/1b4c9b89_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/9a69672b_nohash_3.wav	stop
/work/hchen605/speech_commands/test/stop/cfbedff9_nohash_2.wav	stop
/work/hchen605/speech_commands/test/stop/a1533da4_nohash_1.wav	stop
/work/hchen605/speech_commands/test/stop/fb7eb481_nohash_0.wav	stop
/work/hchen605/speech_commands/test/stop/893705bb_nohash_14.wav	stop
